epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,56.8495,2.50085,5.14787,1.99811,0.26729,0.24817,0.16826,0.06549,2.13914,2.42123,1.70402,0.0012457,0.000415235,0.0012457,0.000415235,0.0012457,0.000415235,0.0012457,0.000415235
2,100.05,2.05399,2.44935,1.59198,0.38174,0.35822,0.30371,0.13153,1.96028,2.02406,1.52249,0.002471,0.000823666,0.002471,0.000823666,0.002471,0.000823666,0.002471,0.000823666
3,140.885,1.96862,2.09269,1.49536,0.39706,0.33144,0.30597,0.12789,1.97597,2.05701,1.52705,0.00367154,0.00122385,0.00367154,0.00122385,0.00367154,0.00122385,0.00367154,0.00122385
4,182.145,1.97636,1.97071,1.4624,0.36835,0.31871,0.28863,0.12418,2.01675,2.08574,1.53332,0.00363862,0.00121287,0.00363862,0.00121287,0.00363862,0.00121287,0.00363862,0.00121287
5,223.765,1.93632,1.875,1.463,0.40873,0.3405,0.31819,0.14053,1.99555,1.92181,1.51366,0.0036015,0.0012005,0.0036015,0.0012005,0.0036015,0.0012005,0.0036015,0.0012005
6,266.158,1.88249,1.77974,1.41681,0.46225,0.41022,0.38404,0.17453,1.8898,1.74125,1.45042,0.00356437,0.00118812,0.00356437,0.00118812,0.00356437,0.00118812,0.00356437,0.00118812
7,308.869,1.87175,1.75682,1.4043,0.44166,0.39007,0.38173,0.1734,1.91099,1.78563,1.47759,0.00352725,0.00117575,0.00352725,0.00117575,0.00352725,0.00117575,0.00352725,0.00117575
8,351.769,1.82127,1.67039,1.39289,0.46987,0.37842,0.38111,0.17316,1.94563,1.81501,1.46607,0.00349012,0.00116337,0.00349012,0.00116337,0.00349012,0.00116337,0.00349012,0.00116337
9,395.325,1.80506,1.6396,1.36424,0.49756,0.45804,0.44367,0.20817,1.86233,1.65852,1.42483,0.003453,0.001151,0.003453,0.001151,0.003453,0.001151,0.003453,0.001151
10,438.856,1.78875,1.57824,1.35488,0.50533,0.44989,0.44136,0.19983,1.88864,1.62757,1.42748,0.00341588,0.00113863,0.00341588,0.00113863,0.00341588,0.00113863,0.00341588,0.00113863
11,482.703,1.77255,1.52329,1.34132,0.52253,0.44109,0.43567,0.19797,1.8574,1.65157,1.43627,0.00337875,0.00112625,0.00337875,0.00112625,0.00337875,0.00112625,0.00337875,0.00112625
12,526.569,1.76066,1.49493,1.35331,0.54685,0.45282,0.46673,0.21045,1.86227,1.57773,1.44898,0.00334162,0.00111388,0.00334162,0.00111388,0.00334162,0.00111388,0.00334162,0.00111388
13,570.59,1.72858,1.44556,1.31965,0.53666,0.4533,0.46974,0.22108,1.86465,1.58109,1.41077,0.0033045,0.0011015,0.0033045,0.0011015,0.0033045,0.0011015,0.0033045,0.0011015
14,614.508,1.74506,1.41962,1.31471,0.51923,0.48637,0.48294,0.2206,1.87517,1.53445,1.42464,0.00326737,0.00108913,0.00326737,0.00108913,0.00326737,0.00108913,0.00326737,0.00108913
15,658.705,1.68266,1.37179,1.28788,0.54809,0.47932,0.48656,0.22077,1.88375,1.50236,1.42841,0.00323025,0.00107675,0.00323025,0.00107675,0.00323025,0.00107675,0.00323025,0.00107675
16,702.971,1.68745,1.38277,1.29412,0.52128,0.48024,0.47688,0.21724,1.87761,1.54304,1.4166,0.00319313,0.00106437,0.00319313,0.00106437,0.00319313,0.00106437,0.00319313,0.00106437
17,748.22,1.6682,1.32178,1.27324,0.53134,0.47505,0.48433,0.22156,1.87204,1.54299,1.40264,0.003156,0.001052,0.003156,0.001052,0.003156,0.001052,0.003156,0.001052
18,792.403,1.65258,1.30563,1.26266,0.56643,0.50592,0.50804,0.23109,1.86405,1.49719,1.4188,0.00311887,0.00103962,0.00311887,0.00103962,0.00311887,0.00103962,0.00311887,0.00103962
19,837.422,1.62081,1.25913,1.25723,0.55298,0.50045,0.49894,0.23161,1.87695,1.51229,1.4212,0.00308175,0.00102725,0.00308175,0.00102725,0.00308175,0.00102725,0.00308175,0.00102725
20,881.891,1.62577,1.26244,1.24698,0.54734,0.49136,0.49811,0.23128,1.88711,1.50728,1.41735,0.00304463,0.00101488,0.00304463,0.00101488,0.00304463,0.00101488,0.00304463,0.00101488
21,926.458,1.60656,1.2392,1.24688,0.60654,0.50501,0.52276,0.24104,1.87042,1.47891,1.40447,0.0030075,0.0010025,0.0030075,0.0010025,0.0030075,0.0010025,0.0030075,0.0010025
22,970.825,1.59474,1.19814,1.22795,0.60864,0.50532,0.53671,0.25252,1.84487,1.46125,1.3926,0.00297037,0.000990125,0.00297037,0.000990125,0.00297037,0.000990125,0.00297037,0.000990125
23,1015.99,1.5792,1.17117,1.2216,0.5525,0.46014,0.48504,0.22496,1.92505,1.54387,1.44503,0.00293325,0.00097775,0.00293325,0.00097775,0.00293325,0.00097775,0.00293325,0.00097775
24,1060,1.55976,1.19403,1.21455,0.5271,0.52167,0.51248,0.236,1.89899,1.48216,1.43524,0.00289612,0.000965375,0.00289612,0.000965375,0.00289612,0.000965375,0.00289612,0.000965375
25,1105.24,1.54147,1.14272,1.19534,0.56274,0.50074,0.52386,0.24374,1.87174,1.46177,1.40713,0.002859,0.000953,0.002859,0.000953,0.002859,0.000953,0.002859,0.000953
26,1150.21,1.53397,1.11204,1.18548,0.57831,0.49195,0.51172,0.23326,1.90668,1.47688,1.42613,0.00282187,0.000940625,0.00282187,0.000940625,0.00282187,0.000940625,0.00282187,0.000940625
27,1195.53,1.52471,1.10968,1.20057,0.57336,0.52655,0.53749,0.24473,1.88751,1.44927,1.42569,0.00278475,0.00092825,0.00278475,0.00092825,0.00278475,0.00092825,0.00278475,0.00092825
28,1241.02,1.52901,1.11797,1.19245,0.5599,0.55617,0.55063,0.25451,1.87322,1.38954,1.42797,0.00274763,0.000915875,0.00274763,0.000915875,0.00274763,0.000915875,0.00274763,0.000915875
29,1286.29,1.50054,1.08934,1.1852,0.57502,0.53767,0.53457,0.24951,1.88576,1.42698,1.42103,0.0027105,0.0009035,0.0027105,0.0009035,0.0027105,0.0009035,0.0027105,0.0009035
30,1332.45,1.49207,1.07332,1.1769,0.56164,0.54458,0.55272,0.25942,1.87907,1.38083,1.42488,0.00267337,0.000891125,0.00267337,0.000891125,0.00267337,0.000891125,0.00267337,0.000891125
31,1378.3,1.47634,1.04583,1.16073,0.59318,0.51101,0.53718,0.25043,1.88922,1.4105,1.41756,0.00263625,0.00087875,0.00263625,0.00087875,0.00263625,0.00087875,0.00263625,0.00087875
32,1423.53,1.4851,1.04287,1.1737,0.58594,0.53699,0.54891,0.25757,1.89137,1.39725,1.4248,0.00259912,0.000866375,0.00259912,0.000866375,0.00259912,0.000866375,0.00259912,0.000866375
33,1468,1.46234,1.0272,1.16186,0.58045,0.53722,0.54891,0.25642,1.88394,1.37446,1.42664,0.002562,0.000854,0.002562,0.000854,0.002562,0.000854,0.002562,0.000854
34,1512.98,1.44019,1.01502,1.14874,0.61053,0.53256,0.55976,0.25656,1.91256,1.41201,1.44791,0.00252487,0.000841625,0.00252487,0.000841625,0.00252487,0.000841625,0.00252487,0.000841625
35,1558.2,1.42774,0.98848,1.14804,0.60557,0.55748,0.57759,0.27038,1.88225,1.32441,1.42233,0.00248775,0.00082925,0.00248775,0.00082925,0.00248775,0.00082925,0.00248775,0.00082925
36,1603.66,1.41654,0.95278,1.13482,0.58824,0.54264,0.56024,0.26119,1.89941,1.38846,1.42729,0.00245062,0.000816875,0.00245062,0.000816875,0.00245062,0.000816875,0.00245062,0.000816875
37,1650.11,1.40837,0.95931,1.12482,0.63951,0.52668,0.55359,0.25648,1.91615,1.39172,1.43853,0.0024135,0.0008045,0.0024135,0.0008045,0.0024135,0.0008045,0.0024135,0.0008045
38,1696.97,1.40394,0.95775,1.13022,0.66242,0.49213,0.54964,0.24806,1.9365,1.44295,1.48031,0.00237638,0.000792125,0.00237638,0.000792125,0.00237638,0.000792125,0.00237638,0.000792125
39,1743.52,1.38437,0.94405,1.1232,0.61972,0.51465,0.55078,0.25853,1.90472,1.39278,1.45399,0.00233925,0.00077975,0.00233925,0.00077975,0.00233925,0.00077975,0.00233925,0.00077975
40,1788.29,1.36993,0.93253,1.12396,0.61653,0.55243,0.57231,0.27311,1.88518,1.34694,1.42908,0.00230212,0.000767375,0.00230212,0.000767375,0.00230212,0.000767375,0.00230212,0.000767375
41,1832.99,1.39313,0.93393,1.12339,0.626,0.54582,0.57386,0.26365,1.8922,1.38238,1.43685,0.002265,0.000755,0.002265,0.000755,0.002265,0.000755,0.002265,0.000755
42,1877.62,1.3599,0.90063,1.10981,0.63246,0.53867,0.57632,0.26509,1.90385,1.32897,1.44162,0.00222788,0.000742625,0.00222788,0.000742625,0.00222788,0.000742625,0.00222788,0.000742625
43,1922.09,1.34579,0.89334,1.10528,0.65116,0.53465,0.58342,0.27238,1.88385,1.33041,1.44264,0.00219075,0.00073025,0.00219075,0.00073025,0.00219075,0.00073025,0.00219075,0.00073025
44,1967.07,1.33488,0.87633,1.10075,0.63449,0.54413,0.58646,0.27141,1.88641,1.31477,1.43607,0.00215363,0.000717875,0.00215363,0.000717875,0.00215363,0.000717875,0.00215363,0.000717875
45,2013.3,1.33274,0.87772,1.09083,0.6052,0.53728,0.54435,0.25004,1.9488,1.41893,1.45428,0.0021165,0.0007055,0.0021165,0.0007055,0.0021165,0.0007055,0.0021165,0.0007055
46,2057.78,1.3343,0.87327,1.09212,0.63262,0.5716,0.58822,0.27414,1.89782,1.34078,1.43512,0.00207938,0.000693125,0.00207938,0.000693125,0.00207938,0.000693125,0.00207938,0.000693125
47,2102.29,1.31686,0.86187,1.09152,0.6386,0.5705,0.5972,0.28224,1.88737,1.34131,1.43942,0.00204225,0.00068075,0.00204225,0.00068075,0.00204225,0.00068075,0.00204225,0.00068075
48,2145.93,1.29613,0.84865,1.07883,0.64255,0.55733,0.58213,0.27345,1.88972,1.33561,1.45037,0.00200512,0.000668375,0.00200512,0.000668375,0.00200512,0.000668375,0.00200512,0.000668375
49,2190.62,1.28726,0.83728,1.07854,0.67875,0.541,0.5929,0.27071,1.90021,1.3504,1.45226,0.001968,0.000656,0.001968,0.000656,0.001968,0.000656,0.001968,0.000656
50,2234.94,1.29395,0.84199,1.08152,0.64116,0.56261,0.58754,0.27953,1.90634,1.31376,1.47413,0.00193088,0.000643625,0.00193088,0.000643625,0.00193088,0.000643625,0.00193088,0.000643625
